ID,Predicted
001i000000NuO34,0.002397258109694771
001i000000NuQ94,0.002389224332802902
001i000000NuPSw,0.0024053558855584253
001i000000NuOn6,0.0035048133700388583
001i000000NuRL7,0.0024446425518483196
001i000000NuOjY,0.0023923783528039854
001i000000NuPPC,0.0024255841957621055
001i000000NuP1u,0.002389264172785907
001i000000LhyVR,0.9994875822952832
001i000000NuPjb,0.002411993860376473
001i000000NuNmP,0.0025196277089323373
001i000000NuQwW,0.002400981407141452
001i000000MJzbq,0.0023893795453494657
001i000000NuOjI,0.0023886768104881416
001i000000NuOrZ,0.0024049273208839803
001i000000NuPzN,0.0024036790226203706
001i000000NuObp,0.0023888020907499247
001i000000NuPcJ,0.002421670561774176
001i000000NuP2v,0.002790111489033605
001i000000NuPQU,0.002411991582665323
001i000000NuOCz,0.0023963581390720563
001i000000NuS1U,0.0023893795453494657
001i000000LhyRX,0.18723263111124905
001i000000oks3H,0.002486479360612911
001i000000NuOvT,0.0023952543057810015
001i000000NuP9X,0.002414559782439615
001i000000NuPEV,0.004072709570482321
001i000000NuPob,0.002409020190655955
001i000000NuQse,0.002997180731873869
001i000000NuRjJ,0.0023893795453494657
001i000000NuPhQ,0.0023894015315252953
001i000000NuPb9,0.002409777316129544
001i000000NuQZ7,0.0024039234826285275
001i000000NuPst,0.0024036790226203706
001i000000NuRxa,0.0023893795453494657
001i000000NuPqF,0.0023893795453494657
001i000000NuQ6u,0.002394042476262533
001i000000NuRSB,0.002391344204698283
001i000000NuQCq,0.0024025036000552276
001i000000NuQ4b,0.0024512188088898212
001i000000NuPok,0.002465801189153697
001i000000NuO8F,0.002395939986963919
001i000000NuPwQ,0.0025438319049787745
001i000000N1vVb,0.0023893795453494657
001i000000NuROq,0.002421670561774176
001i000000LiKyj,0.0023893795453494657
001i000000NuNn6,0.0025189990338428704
001i000000NuRSy,0.0024391604100506776
001i000000NuRYo,0.0023893795453494657
001i000000NuRYp,0.0024362345374166995
001i000000NuNxm,0.004104410276104032
001i000000NuR1E,0.002472651473446478
001i000000NuOqM,0.002388578322690354
001i000000NuREQ,0.0024405757013193003
001i000000NuNcP,0.0023891172336895005
001i000000NuPrN,0.0023985625228926054
001i000000NuNvV,0.0023886951469925697
001i000000NuQYd,0.00240110029615217
001i000000NuOMA,0.0023947193129166913
001i000000NuP6M,0.002388904735055654
001i000000NuQko,0.0024036790226203706
001i000000NuRh4,0.0023893795453494657
001i000000NuQTv,0.003109116996062134
001i000000NuQD0,0.0023893198142705763
001i000000NuPK9,0.0023945183013328263
001i000000NuNsS,0.0026637927385130982
001i000000NuNrH,0.0024117717270672203
001i000000NuQqx,0.0023984966698194095
001i000000NuOhK,0.002399416372912559
001i000000NuQGR,0.002399585844055272
001i000000Lhybr,0.9933146625535781
001i000000NuQL1,0.0026173727925087515
001i000000NuS7T,0.0023893795453494657
001i000000ZtB0Y,0.002488629661290656
001i000000NuQtH,0.003109116996062134
001i000000NuOQ0,0.0023989657529166286
001i000000NuQ4E,0.0026173727925087515
001i000000NuSoh,0.0030487206150689554
001i000000P3q7j,0.007382067881492373
001i000000NuPfR,0.003109116996062134
001i000000NuRA0,0.002803243773456448
001i000000NuRMv,0.0023974430114221583
001i000000Li95h,0.0023893795453494657
001i000000NuNWh,0.00435746453118362
001i000000NuR6G,0.04747626009092285
001i000000NuQo1,0.0023991068386277174
001i000000NuO1i,0.0023894843695476393
001i000000NuNjT,0.002563893093552472
001i000000MJzb1,0.0023893795453494657
001i000000NuQsF,0.0024094601977620194
001i000000NuQBl,0.0024016329959437167
001i000000NuNW5,0.0023891754056707772
001i000000Lhybq,0.9977634621379178
001i000000NuPrl,0.002397855354249569
001i000000NuQUt,0.002389368630683561
001i000000NuOWE,0.0024015105846087663
001i000000NuQiP,0.002402228661479695
001i000000NuO2X,0.0024118714154598916
001i000000NuPe6,0.0024054760355340953
001i000000NuQEE,0.002389110108540385
001i000000LhyYb,0.9921324113065791
001i000000NuNV4,0.002388591244914155
001i000000NuQ3t,0.002399751452814008
001i000000NuR9g,0.002406701366218175
001i000000NuQDK,0.0024036790226203706
001i000000NuOJo,0.002389732926910433
001i000000NuPxh,0.003192311845239346
001i000000NuPcQ,0.0026593021396990697
001i000000NuRSc,0.0024003807071714496
001i000000NuNps,0.0024039599756091276
001i000000NuPYw,0.002409777316129544
001i000000ZtAP2,0.002400576114299221
001i000000NuP9N,0.002640494229074284
001i000000NuOrg,0.0047812184957960885
001i000000NuRLI,0.002408854227554613
001i000000NuPsM,0.009088626385419176
001i000000NuQBa,0.002719500425077793
001i000000NuQo5,0.0024003807071714496
001i000000NuQ5A,0.0024041858390363006
001i000000NuPRO,0.0024434511189042984
001i000000NuP8d,0.002388539385390804
001i000000NuRMS,0.002389904750346628
001i000000NuQcv,0.005282669904376955
001i000000NuOQU,0.0024076872067140126
001i000000NuQfH,0.002406220431025026
001i000000oks52,0.002553188663471384
001i000000NuPyC,0.003071418806864501
001i000000NuNYu,0.0025225124501745805
001i000000NuRjQ,0.0023893795453494657
001i000000NuNQh,0.02246605966069314
001i000000NuOSN,0.0024012958852480445
001i000000NuQwA,0.0023893795453494657
001i000000NuQNC,0.002389110108540385
001i000000NuP2G,0.0026676538545194204
001i000000LhycJ,0.990829208235165
001i000000NuOMr,0.0023934391632177325
001i000000NuRfw,0.0023893795453494657
001i000000NuQW9,0.002462416310417957
001i000000NuPga,0.002389110108540385
001i000000NuPPU,0.00239762934603939
001i000000NuNnB,0.0023967696276417467
001i000000NuOvC,0.0023957517988070264
001i000000NuQgc,0.0024016329959437167
001i000000LhyX0,0.9954388210239834
001i000000MKXgy,0.0023893656108379146
001i000000Li94O,0.0024350678193966902
001i000000NuOOf,0.0023932612957968473
001i000000NuO6F,0.0023891735084804544
001i000000NuQeN,0.002436127211890289
001i000000NuRPp,0.002389655015854387
001i000000NuOyH,0.0023883369095862054
001i000000NuQrp,0.0024756915775742978
001i000000NuOSK,0.002393793591625513
001i000000NuRAN,0.0023911705174783516
001i000000NuPl6,0.002406138964506153
001i000000NuR63,0.0028885935590959922
001i000000NuPiv,0.0024049014425349645
001i000000NuRlm,0.0023893795453494657
001i000000NuON6,0.0023916802417326614
001i000000NuQLm,0.00240110029615217
001i000000NuQZ1,0.002421670561774176
001i000000NuOR1,0.0023977514153894846
001i000000NuQLb,0.0023974430114221583
001i000000NuQsZ,0.0024039805028425298
001i000000MJzTW,0.003109116996062134
001i000000NuQn0,0.002737410055759234
001i000000NuS0v,0.0023893795453494657
001i000000NuQMi,0.002416158689377483
001i000000NuPYe,0.0024058526601026388
001i000000NuNaP,0.002654437118195287
001i000000NuR1Q,0.0023893795453494657
001i000000NuPGb,0.002393038467656368
001i000000NuNqK,0.0025305943887720716
001i000000NuRig,0.0023893795453494657
001i000000LhyZD,0.9986305402550191
001i000000NuQFs,0.0025140653778585294
001i000000elUQU,0.0025384617749798877
001i000000NuOSW,0.0023959415590471054
001i000000NuNgk,0.0024025036000552276
001i000000NuRST,0.0024036790226203706
001i000000NuPLM,0.0024082876990340293
001i000000NuOV6,0.0023948314815619488
001i000000NuRhw,0.0023893795453494657
001i000000NuPQN,0.002389368630683561
001i000000LhyPF,0.9870107065832996
001i000000NuRZW,0.0023893795453494657
001i000000MJzUk,0.0023894844736389986
001i000000NuP5l,0.0023891791952793473
001i000000NuNto,0.0026686208223176485
001i000000NuQNN,0.002397855354249569
001i000000NuP5y,0.002388539385390804
001i000000NuRjy,0.0023893795453494657
001i000000NuPR6,0.002402228661479695
001i000000NuPsi,0.0024025291038340117
001i000000NuPQx,0.002420349412945538
001i000000NuOE1,0.0030985425064218508
001i000000NuP4p,0.00520464049419224
001i000000NuOFR,0.002399163765076254
001i000000NuPKT,0.002514938755524569
001i000000NuNYz,0.002389624167756918
001i000000NuOas,0.002419696432007497
001i000000NuNuv,0.0026681040798579494
001i000000NuP63,0.002388786283127968
001i000000NuRuC,0.0023893795453494657
001i000000NuO9T,0.028777985641934862
001i000000NuODe,0.0023887354109302654
001i000000NuNm8,0.0028124624581319503
001i000000NuP39,0.002398490185864253
001i000000NuNnc,0.0023884905411686135
001i000000NuOHc,0.0023923521713365113
001i000000NuP1n,0.0023925347606844685
001i000000NuQtU,0.0024252973662997486
001i000000NuPVA,0.008369775107927038
001i000000NuRip,0.0023893795453494657
001i000000LhySu,0.9948932818039985
001i000000NuRE2,0.0027164077114409852
001i000000NuO0J,0.002389264172785907
001i000000NuOW7,0.0026880860337143123
001i000000NuR88,0.003051991224630203
001i000000NuR4y,0.0023896156587171775
001i000000NuOky,0.0023954802611076526
001i000000NuOxA,0.002393631796299732
001i000000NuQTL,0.002389003015867099
001i000000NuRPG,0.002399416372912559
001i000000oks49,0.0024749123912806807
001i000000LhyR7,0.9992811180753782
001i000000NuOiL,0.0025247066101057153
001i000000NuPUD,0.002392821911635914
001i000000NuQAF,0.002397855354249569
001i000000NuOa1,0.002394259248873076
001i000000NuQrs,0.002389003015867099
001i000000NuOWM,0.0023916569627510527
001i000000Li96N,0.0023893795453494657
001i000000NuP97,0.0023887689827530737
001i000000NuQG8,0.003304907000526806
001i000000NuQWH,0.0024009353643145805
001i000000NuP1U,0.0025247962637942887
001i000000NuOxT,0.0025268094404155886
001i000000NuPbM,0.0023889046427279376
001i000000LhyXN,0.9992382857490861
001i000000NuR97,0.0024094601977620194
001i000000NuOTT,0.002652450765857533
001i000000NuR9U,0.037503596034098585
001i000000NuOw7,0.002393748737662928
001i000000LhyPb,0.9935110686331585
001i000000NuNjr,0.0023919313587222983
001i000000NuOeJ,0.0023890728187056127
001i000000NuPnP,0.0024068320192732104
001i000000NuR02,0.0023893795453494657
001i000000NuREK,0.0023893795453494657
001i000000NuOK6,0.0030900816166309288
001i000000NuQ9T,0.0023983479309520007
001i000000NuQ2v,0.0023952708023933854
001i000000NuRP0,0.002443679859794083
001i000000NuPI3,0.0026720971651101226
001i000000NuOrM,0.002414559782439615
001i000000NuNwb,0.002393852053414053
001i000000NuNnY,0.0023897500766466183
001i000000NuQUa,0.0023929176322760237
001i000000NuOIh,0.0023931648921136366
001i000000NuOHv,0.002388539385390804
001i000000LhySc,0.9990681868422636
001i000000NuR2D,0.0027564149782835687
001i000000NuP1e,0.002462084610987255
001i000000NuO1g,0.0023915166880451714
001i000000NuRhP,0.0023893795453494657
001i000000NuSp1,0.0026369271527422193
001i000000NuRqF,0.0023893795453494657
001i000000Li94i,0.0023893795453494657
001i000000NuQPh,0.002389224332802902
001i000000NuQjB,0.002406367082239627
001i000000NuPTY,0.0023988681163100343
001i000000NuPEI,0.0023891754056707772
001i000000NuNYy,0.0023991008832660262
001i000000NuPZr,0.002399663064021569
001i000000Li94C,0.0023893795453494657
001i000000NuSpJ,0.003063116982980603
001i000000NuRWA,0.0025292201041212585
001i000000NuPhj,0.002402973824090963
001i000000NuPqt,0.0024041858390363006
001i000000MJzVf,0.004964118512671235
001i000000NuQ6y,0.0023986138623019486
001i000000NuOcv,0.002391492254396374
001i000000NuPOS,0.00240110029615217
001i000000NuRJ2,0.0024152262101705705
001i000000NuOct,0.0023982811018650628
001i000000NuP8u,0.0027933048132430856
001i000000NuP7s,0.0023943105366581664
001i000000NuQ0W,0.0024041858390363006
001i000000NuPbR,0.002389224332802902
001i000000NuOgd,0.0023914601741455007
001i000000NuRtn,0.0023893795453494657
001i000000NuOOy,0.00302033474721106
001i000000NuO1q,0.0023982357422079508
001i000000NuPot,0.0024024259321338897
001i000000NuQHf,0.0026173727925087515
001i000000NuPQ3,0.002389003015867099
001i000000LhyPP,0.9986045922222617
001i000000NuOPQ,0.0023983060647366308
001i000000NuQaR,0.0023990851401591204
001i000000NuOuD,0.0023891735084804544
001i000000NuQiR,0.0024025036000552276
001i000000NuQhQ,0.002389110108540385
001i000000NuQcR,0.002389110108540385
001i000000MJzVh,0.002407027371729918
001i000000NuPt0,0.003109116996062134
001i000000NuS1c,0.0023893795453494657
001i000000NuRYa,0.0023893795453494657
001i000000NuPo7,0.002401870410043235
001i000000Lhybs,0.9872218197297613
001i000000NuQD6,0.0024117717270672203
001i000000NuPXq,0.0024512188088898212
001i000000NuOwa,0.002388671767576141
001i000000NuQUP,0.0023887336331170823
001i000000NuRkE,0.0023893795453494657
001i000000NuQE0,0.00240544264702366
001i000000NuPlm,0.0024112039437319656
001i000000NuRaH,0.0023893795453494657
001i000000MJzUE,0.0023894844736389986
001i000000NuQpe,0.002399035461242349
001i000000NuRac,0.0023893795453494657
001i000000NuOV2,0.0023926099833598133
001i000000NuRVe,0.002435336121995579
001i000000NuO9l,0.0025214171570567237
001i000000em0ZK,0.0024036790226203706
001i000000NuQMA,0.002569322138872107
001i000000NuNmk,0.002391637621133841
001i000000LhyaM,0.9995662138187097
001i000000NuPAT,0.0024048797642952503
001i000000NuPgf,0.002399035461242349
001i000000NuPbn,0.002389264172785907
001i000000NuNrT,0.0041246192071614516
001i000000Li96J,0.0023893795453494657
001i000000NuOvY,0.00240499404484326
001i000000NuQgL,0.002409777316129544
001i000000oks1L,0.0024405472161978434
001i000000NuOqt,0.002389427360736141
001i000000NuPu2,0.00302033474721106
001i000000NuRD2,0.002407245459481097
001i000000NuPwh,0.0024011485607811343
001i000000NuOXE,0.0023884438583463897
001i000000NuQYS,0.002997180731873869
001i000000NuRhK,0.0023893795453494657
001i000000NuRhH,0.0023893795453494657
001i000000NuR94,0.0024051095318552724
001i000000NuQAx,0.0023983998922017186
001i000000NuQhy,0.002392814940060818
001i000000NuQFA,0.0023988304913253756
001i000000NuOfE,0.00239562878594217
001i000000NuQ21,0.002389110108540385
001i000000NuRRQ,0.002421670561774176
001i000000NuRBb,0.002411828485233922
001i000000NuO9s,0.9994709503330794
001i000000NuRdG,0.0023893795453494657
001i000000NuPDK,0.0025148908913104396
001i000000NuOHQ,0.0023890101335065817
001i000000NuOsp,0.0025152199017159714
001i000000NuPNc,0.002404962790373791
001i000000NuOMe,0.002388671767576141
001i000000NuQDC,0.0024358825102931995
001i000000NuPwu,0.002407712931812283
001i000000NuQcN,0.0027976881931439214
001i000000NuOUA,0.002464683036257937
001i000000NuQYD,0.0023974430114221583
001i000000NuOOo,0.0023974430114221583
001i000000MJzX4,0.002389224332802902
001i000000Q3OQS,0.0725255885580432
001i000000NuNgF,0.00302033474721106
001i000000NuQVt,0.002416380964125046
001i000000NuOJB,0.002532923356428594
001i000000NuQiV,0.002389110108540385
001i000000NuQk7,0.002401222018098731
001i000000NuOt3,0.0024117717270672203
001i000000em6xl,0.0028305338669609064
001i000000NuPOE,0.0024252973662997486
001i000000NuQdg,0.0023974430114221583
001i000000NuPFy,0.002408465513473572
001i000000NuQ4c,0.0023974430114221583
001i000000NuRUH,0.002402973824090963
001i000000NuNda,0.002402249814659009
001i000000NuNWe,0.0024221272394198425
001i000000NuNp6,0.002391568020271048
001i000000NuPJr,0.0023893795453494657
001i000000NuQHN,0.0024039805028425298
001i000000NuQjj,0.0024133312611111617
001i000000NuPsK,0.0023991068386277174
001i000000NuPHm,0.002530868152290525
001i000000NuOBb,0.002397855354249569
001i000000NuNhO,0.0023893795453494657
001i000000NuQIN,0.0034464641498621234
001i000000NuQD3,0.0023878277274854785
001i000000NuOV0,0.002651223741982026
001i000000NuOcU,0.0023982447953293426
001i000000NuRdV,0.0023893795453494657
001i000000NuS7h,0.0023893795453494657
001i000000NuOFP,0.002716517267587521
001i000000NuNu8,0.002392536728972167
001i000000NuO8e,0.00238938740371972
001i000000NuRax,0.0023893795453494657
001i000000NuNxU,0.0023957584672440876
001i000000NuQna,0.002923719645389394
001i000000NuOVy,0.0026546552114882762
001i000000NuNlS,0.0023893795453494657
001i000000NuQBM,0.002405726313719399
001i000000NuPbw,0.0024131657088671005
001i000000NuQ10,0.0024434511189042984
001i000000NuOk6,0.0023910159535950773
001i000000NuQXL,0.002412380421717984
001i000000NuNtx,0.0023943089294482882
001i000000NuRjf,0.0023893795453494657
001i000000NuNVa,0.0024252973662997486
001i000000NuR52,0.0024063212722923964
001i000000NuPcM,0.0024345004787925165
001i000000NuOVX,0.002390890491037911
001i000000NuPbk,0.002402973824090963
001i000000NuPCt,0.0025396031272097116
001i000000NuQzK,0.0023893795453494657
001i000000NuNnI,0.0024007455955016885
001i000000NuQRh,0.0024255841957621055
001i000000LhyYe,0.046105860424189994
001i000000NuOcG,0.0026497625060347965
001i000000NuQ37,0.0024035335853191528
001i000000NuPg6,0.0024036790226203706
001i000000NuPxd,0.0026668068740331227
001i000000NuQNM,0.002389368630683561
001i000000NuO4I,0.0023986286181985777
001i000000NuQsM,0.002399416372912559
001i000000NuPyw,0.0024076998362007104
001i000000NuPjt,0.002659668352120851
001i000000NuR3t,0.0023893795453494657
001i000000NuRno,0.0023893795453494657
001i000000NuPdu,0.0024038463439995566
001i000000NuRzQ,0.0023893795453494657
001i000000NuO8c,0.002530701097832042
001i000000LhyWV,0.00393867590951176
001i000000NuOdO,0.0023887354109302654
001i000000NuS1b,0.0023893795453494657
001i000000NuPxt,0.0026565184394827784
001i000000NuOQr,0.0026463207569365817
001i000000NuOc4,0.0023983932307200307
001i000000NuPr3,0.0024046515658243672
001i000000NuQq2,0.002409777316129544
001i000000NuPXJ,0.0023998864411303596
001i000000NuOBx,0.0023916225298348374
001i000000NuNhi,0.00239496259140057
001i000000NuQSR,0.0034863088466078516
001i000000NuRzN,0.0023893795453494657
001i000000NuQm9,0.002505867163664538
001i000000NuRnx,0.002399663064021569
001i000000NuReW,0.0023893795453494657
001i000000NuPfO,0.002400274324229022
001i000000NuQw6,0.0023893795453494657
001i000000NuOjM,0.0024266022493762934
001i000000em6nE,0.002402786516707199
001i000000NuOGD,0.002394075106862857
001i000000NuNmF,0.002389264172785907
001i000000NuNzi,0.0023891735084804544
001i000000NuNpx,0.0023897277290865432
001i000000NuRHl,0.0030141604468769114
001i000000NuPny,0.002997180731873869
001i000000NuPzg,0.002389110108540385
001i000000NuRVb,0.002441994656820349
001i000000NuOQn,0.002393758892498125
001i000000NuR7s,0.002390382173301911
001i000000NuNiZ,0.0023974430114221583
001i000000NuPrO,0.002670028477278748
001i000000NuQu1,0.002411993860376473
001i000000Li95l,0.0023893795453494657
001i000000NuSpf,0.0025152657068148935
001i000000NuR7j,0.0028014813158638713
001i000000NuO8Q,0.0023938752806374106
001i000000NuRUQ,0.002400810789048449
001i000000MJzTQ,0.0024153960811376294
001i000000elRn8,0.00363140373032048
001i000000NuNmi,0.0025137056268712986
001i000000NuPs0,0.0024016329959437167
001i000000NuRF1,0.002610534172696426
001i000000MJzVO,0.0024092807436957497
001i000000NuNlj,0.0026508944754922836
001i000000NuOgW,0.0023944857613897004
001i000000NuOJF,0.002401393498088905
001i000000NuPba,0.0023904165890104977
001i000000NuPEO,0.0023949231964610937
001i000000NuROH,0.0024647052071617346
001i000000NuR3c,0.0025485232008200286
001i000000NuQzF,0.0023926080136258978
001i000000NuP40,0.002395607563995992
001i000000MJzYA,0.0023896156587171775
001i000000NuOqJ,0.002529650054247974
001i000000NuPqR,0.0024512188088898212
001i000000NuQ1N,0.002391409275326334
001i000000NuPx2,0.0023891172336895005
001i000000NuPGr,0.0023975969437132517
001i000000NuOfN,0.0023889908628256574
001i000000NuQZo,0.002406367082239627
001i000000NuObg,0.0023979221701185887
001i000000NuQkE,0.0023991518878247035
001i000000NuOvv,0.008852969726362656
001i000000NuQbi,0.002389224332802902
001i000000NuQ5z,0.002421670561774176
001i000000NuPJh,0.002409777316129544
001i000000NuRGW,0.0029720170106614778
001i000000NuP9U,0.002394594126763676
001i000000NuR2l,0.0023893795453494657
001i000000NuOtW,0.0023940345695178935
001i000000NuOYI,0.0023934232087235627
001i000000NuQqm,0.002401870410043235
001i000000NuOPm,0.002650130689286279
001i000000NuNvs,0.0023889579476710186
001i000000NuOsk,0.0023883950165812947
001i000000MJzXn,0.0023991068386277174
001i000000NuRM5,0.0024031423297561473
001i000000NuR4i,0.0023893795453494657
001i000000NuR4N,0.0026734907170128984
001i000000NuOtc,0.002395770232677895
001i000000NuRJS,0.002421670561774176
001i000000NuQG0,0.0024153960811376294
001i000000NuOxS,0.002402973824090963
001i000000NuOGP,0.0023891735084804544
001i000000NuRTD,0.0026639017963853966
001i000000NuOrX,0.0030900926540360363
001i000000NuOM1,0.002393748737662928
001i000000MJzYu,0.0024153960811376294
001i000000NuOpZ,0.002393296204575385
001i000000NuPg0,0.0023893656108379146
001i000000NuRTW,0.002389605279295369
001i000000NuRT7,0.0024055096871743414
001i000000oks3K,0.0026215406253861924
001i000000NuOof,0.0025200875894757996
001i000000NuQwm,0.0023893795453494657
001i000000NuQF1,0.002399743687051666
001i000000NuQff,0.002402973824090963
001i000000NuQJj,0.002407467779633331
001i000000MJzVd,0.0024079756745149245
001i000000NuQDX,0.002389110108540385
001i000000LhyQx,0.9945605888285206
001i000000NuPPz,0.0026173727925087515
001i000000NuPpY,0.0024054760355340953
001i000000NuPNs,0.002399751452814008
001i000000NuOau,0.0026578503596418226
001i000000NuONb,0.0025252141574867034
001i000000NuRyA,0.0023893795453494657
001i000000LhyRE,0.998037573185027
001i000000NuQ4U,0.0024094601977620194
001i000000oks3E,0.0025554287800998166
001i000000NuQPC,0.0023893795453494657
001i000000NuPbC,0.002429668771817668
001i000000NuO5l,0.0023894816241033863
001i000000NuREo,0.0024455303491563544
001i000000NuPDV,0.0024531867977510813
001i000000NuPyY,0.015625622384928643
001i000000NuNtH,0.0025469526875722135
001i000000NuNhV,0.0029780854632669826
001i000000NuOYo,0.0029624130493820125
001i000000NuQSZ,0.0023974430114221583
001i000000NuQTx,0.0024036790226203706
001i000000NuP8I,0.002392610930843085
001i000000NuQDo,0.0024117137150431295
001i000000NuRRU,0.0023893795453494657
001i000000NuNE1,0.0023983932307200307
001i000000NuO2L,0.0023891754056707772
